INTERSECTION,CAMERA ID,ADDRESS,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
31ST ST AND MARTIN LUTHER KING DRIVE,2121,3100 S DR MARTIN L KING,8/2/2014,16,,,,,
MADISON AND CENTRAL,1751,0 S CENTRAL AVENUE,7/15/2014,5,,,,,
HOMAN/KIMBALL AND NORTH,1771,1600 N HOMAN AVENUE,7/27/2014,1,,,,,
WESTERN AND 79TH,2481,7900 S WESTERN AVE,8/10/2014,4,1161711.516,1852181.686,41.75005493,-87.6829922,"(41.750054933649984, -87.68299220290213)"
LARAMIE AND MADISON,2044,5200 W MADISON STREET,10/8/2014,4,1141706.966,1899567.557,41.88048075,-87.75513043,"(41.88048075170171, -87.75513043296509)"
55TH AND WESTERN,2212,5500 S WESTERN AVE,8/21/2014,14,1161269.521,1867963.112,41.79337055,-87.68417538,"(41.79337055433029, -87.6841753767592)"
CICERO AND I55,2252,4200 S CICERO AVENUE,7/28/2014,7,1145023.743,1876358.277,41.81672939,-87.74353671,"(41.81672938674739, -87.74353671247594)"
ASHLAND AND MADISON,1911,0 N ASHLAND AVE,6/8/2015,6,,,,,
83RD AND STONY ISLAND,2563,1600 E 83RD STREET,9/24/2014,3,1188383.194,1850307.013,41.74431588,-87.58531604,"(41.74431587464464, -87.58531604125469)"
WESTERN AND TOUHY,1251,7200 N WESTERN AVENUE,7/1/2014,2,1158975.663,1947754.287,42.01237134,-87.69039392,"(42.012371334791766, -87.69039391737863)"
HALSTED AND MADISON,1871,1 S HALSTED STREET,8/10/2014,10,1171092.393,1900234.542,41.88171706,-87.64721054,"(41.88171705561901, -87.64721053920604)"
CENTRAL AND IRVING PARK,1183,5600 W IRVING PARK ROAD,9/10/2014,7,1138281.535,1926078.648,41.95329285,-87.76706571,"(41.953292847298, -87.76706570775266)"
